WARNING: You are using tensorboardX instead sis you have a too old pytorch version.

Reporting results over 50 / 50 sequences

DepthTrack                                                                                | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Asym_Shared_Onlinetracking_ep0027_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 58.19      | 68.68      | 55.48      | 70.50        | 71.32             |
Asym_Shared_tracking_ep0098_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 57.74      | 68.04      | 55.15      | 69.97        | 70.89             |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 57.70      | 67.87      | 54.45      | 69.71        | 70.61             |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 57.69      | 68.08      | 54.92      | 70.01        | 70.80             |
Asym_Shared_Onlinetracking_ep0028_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 57.29      | 67.56      | 54.64      | 69.35        | 70.36             |
Asym_Shared_tracking_ep0065_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 57.17      | 67.44      | 54.28      | 69.18        | 70.23             |
Asym_Shared_Onlinetracking_ep0024_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 57.10      | 67.35      | 54.20      | 69.07        | 70.16             |
Asym_Shared_ViPT_results_nolasher_tracking                                                | 57.04      | 66.75      | 55.06      | 68.39        | 69.69             |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.99      | 67.38      | 54.24      | 69.00        | 70.05             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 56.83      | 66.84      | 53.45      | 68.86        | 69.52             |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.80      | 67.04      | 53.95      | 68.81        | 69.71             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 56.75      | 66.90      | 54.15      | 68.61        | 69.72             |
Asym_Shared_Onlinetracking_ep0026_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.70      | 66.89      | 53.89      | 68.87        | 69.58             |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.55      | 66.70      | 53.58      | 68.69        | 69.52             |
Asym_Shared_Onlinetracking_ep0022_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.51      | 66.67      | 53.85      | 68.52        | 69.43             |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.44      | 66.60      | 53.69      | 68.44        | 69.40             |
Asym_Shared_tracking_ep0093_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 56.36      | 66.33      | 53.29      | 68.11        | 69.03             |
Asym_Shared_Onlinetracking_ep0029_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.32      | 66.43      | 53.76      | 68.29        | 69.25             |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 56.30      | 66.36      | 53.64      | 68.17        | 69.14             |
Asym_Shared_Onlinetracking_ep0021_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 55.84      | 65.92      | 53.29      | 67.66        | 68.77             |
Asym_Shared_tracking_ep0099_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 55.61      | 65.44      | 53.21      | 67.05        | 68.20             |
Asym_Shared_tracking_ep0097_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 55.58      | 65.44      | 52.63      | 67.21        | 68.24             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 55.42      | 64.97      | 52.99      | 66.98        | 67.99             |
Asym_Shared_tracking_ep0092_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 55.33      | 65.02      | 52.51      | 66.65        | 67.82             |
Asym_Shared_Onlinetracking_ep0023_attention_lasher_newfusion_2layer_RGBD_load_jet_45      | 55.21      | 64.94      | 51.99      | 66.99        | 67.86             |
Asym_Shared_tracking_ep0060_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 55.08      | 64.60      | 53.02      | 66.38        | 67.45             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 55.02      | 64.72      | 52.27      | 66.46        | 67.36             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 54.80      | 64.37      | 52.28      | 66.20        | 67.26             |
Asym_Shared_tracking_ep0055_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 54.50      | 64.40      | 51.82      | 66.21        | 67.48             |
Asym_Shared_tracking_ep0096_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 54.12      | 63.51      | 51.50      | 65.21        | 66.30             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 53.76      | 63.07      | 50.73      | 64.86        | 65.84             |
Asym_Shared_tracking_ep0094_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 53.52      | 62.71      | 50.60      | 64.24        | 65.58             |
Asym_Shared_tracking_ep0091_attention_lasher_newfusion_2layer_RGBD_jet_45                 | 53.11      | 62.40      | 50.57      | 63.90        | 65.31             |

