WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

LasHeR                                                                                  | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_load_jet_45         | 55.38      | 67.41      | 45.33      | 69.08        | 65.25             |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_load_jet_45         | 55.33      | 67.33      | 45.41      | 68.93        | 65.12             |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_jet_45              | 55.30      | 67.26      | 45.44      | 68.88        | 65.05             |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_load_jet_45         | 55.24      | 67.20      | 45.33      | 68.72        | 64.95             |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_jet_45              | 55.23      | 67.22      | 45.34      | 68.77        | 65.04             |
Asym_Shared_tracking_ep0125_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.22      | 67.26      | 45.40      | 68.90        | 65.24             |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_jet_45              | 55.22      | 67.10      | 45.18      | 68.83        | 64.92             |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_load_jet_45         | 55.21      | 67.10      | 45.39      | 68.73        | 64.97             |
Asym_Shared_tracking_ep0130_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.19      | 67.10      | 45.15      | 69.09        | 65.12             |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_load_jet_45         | 55.17      | 67.09      | 45.14      | 68.80        | 64.91             |
Asym_Shared_tracking_ep0142_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.16      | 66.99      | 45.26      | 68.76        | 65.09             |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_jet_45              | 55.16      | 67.00      | 45.10      | 68.74        | 64.82             |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_load_jet_45         | 55.16      | 67.05      | 45.25      | 68.76        | 64.81             |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_load_jet_45         | 55.14      | 67.07      | 45.29      | 68.65        | 64.92             |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_load_jet_45         | 55.13      | 67.00      | 45.06      | 68.77        | 64.84             |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                    | 55.11      | 66.90      | 45.45      | 68.73        | 64.99             |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_jet_45              | 55.11      | 67.03      | 45.13      | 68.59        | 64.81             |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_jet_45              | 55.08      | 66.93      | 45.04      | 68.65        | 64.77             |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                    | 55.06      | 66.84      | 45.19      | 68.73        | 64.94             |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_jet_45              | 55.05      | 66.84      | 45.07      | 68.53        | 64.69             |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_load_jet_45         | 55.05      | 66.89      | 44.98      | 68.67        | 64.74             |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_load_jet_45         | 55.05      | 66.91      | 45.06      | 68.61        | 64.73             |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_load_jet_45         | 55.05      | 66.87      | 45.07      | 68.63        | 64.69             |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_jet_45              | 55.02      | 66.86      | 44.98      | 68.56        | 64.68             |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_load_jet_45         | 55.02      | 66.84      | 45.02      | 68.60        | 64.66             |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_load_jet_45         | 55.00      | 66.95      | 44.94      | 68.61        | 64.78             |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_jet_45              | 55.00      | 66.81      | 45.02      | 68.49        | 64.60             |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_load_jet_45         | 54.99      | 66.82      | 44.92      | 68.53        | 64.64             |
Asym_Shared_tracking_ep0090_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.98      | 66.84      | 44.63      | 68.72        | 64.77             |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_load_jet_45         | 54.97      | 66.79      | 44.92      | 68.55        | 64.59             |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_load_jet_45         | 54.97      | 66.79      | 45.08      | 68.53        | 64.61             |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_jet_45              | 54.96      | 66.81      | 44.96      | 68.52        | 64.65             |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_jet_45              | 54.95      | 66.75      | 44.89      | 68.52        | 64.58             |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_jet_45              | 54.93      | 66.73      | 44.93      | 68.47        | 64.58             |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_load_jet_45         | 54.93      | 66.74      | 44.94      | 68.47        | 64.55             |
Asym_Shared_tracking_ep0144_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.91      | 66.87      | 44.98      | 68.61        | 64.86             |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_jet_45              | 54.89      | 66.67      | 44.89      | 68.39        | 64.52             |
Asym_Shared_tracking_ep0148_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.88      | 66.79      | 44.88      | 68.55        | 64.84             |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_jet_45              | 54.85      | 66.65      | 44.89      | 68.30        | 64.44             |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_jet_45              | 54.83      | 66.56      | 44.94      | 68.23        | 64.41             |
Asym_Shared_tracking_ep0140_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.81      | 66.62      | 45.14      | 68.29        | 64.68             |
Asym_Shared_tracking_ep0149_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.81      | 66.63      | 44.97      | 68.43        | 64.71             |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_jet_45              | 54.81      | 66.55      | 44.82      | 68.29        | 64.40             |
Asym_Shared_tracking_ep0075_attention_lasher_newfusion_2layer_3_jet_45                  | 54.80      | 66.56      | 45.16      | 68.12        | 64.55             |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_jet_45              | 54.80      | 66.57      | 44.96      | 68.18        | 64.46             |
Asym_Shared_tracking_ep0135_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.79      | 66.54      | 44.94      | 68.43        | 64.66             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                    | 54.75      | 66.71      | 44.41      | 68.23        | 64.70             |
Asym_Shared_tracking_ep0105_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.74      | 66.65      | 44.62      | 68.25        | 64.49             |
Asym_Shared_tracking_ep0145_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.73      | 66.65      | 44.53      | 68.52        | 64.60             |
