WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

RGBT234                                                                                 | AUC        | OP50       | OP75       | Precision    | Norm Precision    |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_load_jet_45         | 66.49      | 83.48      | 53.80      | 88.14        | 80.88             |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_load_jet_45         | 66.42      | 83.59      | 53.44      | 88.17        | 80.96             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                    | 66.34      | 83.09      | 53.44      | 87.96        | 80.59             |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_load_jet_45         | 66.32      | 83.29      | 53.47      | 87.86        | 80.69             |
Asym_Shared_tracking_ep0065_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 66.29      | 82.76      | 54.06      | 87.69        | 80.38             |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_load_jet_45         | 66.28      | 83.26      | 53.53      | 87.83        | 80.67             |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_jet_45              | 66.22      | 83.07      | 53.61      | 87.83        | 80.56             |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_jet_45              | 66.21      | 83.17      | 53.52      | 87.77        | 80.65             |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_load_jet_45         | 66.21      | 83.17      | 53.58      | 87.74        | 80.56             |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                    | 66.18      | 82.92      | 52.97      | 88.02        | 80.47             |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                    | 66.11      | 82.73      | 52.93      | 88.05        | 80.69             |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_jet_45              | 66.11      | 83.04      | 53.47      | 87.59        | 80.53             |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_load_jet_45         | 66.08      | 83.00      | 53.40      | 87.61        | 80.40             |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_jet_45              | 66.08      | 82.91      | 53.42      | 87.55        | 80.38             |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_load_jet_45         | 66.08      | 82.95      | 53.39      | 87.58        | 80.40             |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_load_jet_45         | 66.08      | 83.03      | 53.40      | 87.55        | 80.39             |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_load_jet_45         | 66.04      | 82.88      | 53.47      | 87.52        | 80.38             |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_load_jet_45         | 66.02      | 82.98      | 53.32      | 87.48        | 80.33             |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_load_jet_45         | 66.02      | 82.92      | 53.36      | 87.49        | 80.32             |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_3_jet_45                  | 66.02      | 82.57      | 52.05      | 88.23        | 80.43             |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_jet_45              | 66.00      | 82.84      | 53.36      | 87.49        | 80.35             |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_jet_45              | 66.00      | 82.86      | 53.38      | 87.51        | 80.27             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet                       | 65.99      | 82.75      | 53.36      | 87.36        | 80.39             |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_jet_45              | 65.99      | 82.84      | 53.40      | 87.45        | 80.33             |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_load_jet_45         | 65.97      | 82.89      | 53.29      | 87.42        | 80.25             |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_load_jet_45         | 65.97      | 82.86      | 53.25      | 87.49        | 80.27             |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_load_jet_45         | 65.95      | 82.82      | 53.25      | 87.46        | 80.17             |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet                       | 65.95      | 82.57      | 52.72      | 87.88        | 79.97             |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_jet_45              | 65.94      | 82.85      | 53.26      | 87.34        | 80.28             |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_jet_45              | 65.94      | 82.81      | 53.33      | 87.39        | 80.25             |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_load_jet_45         | 65.94      | 82.83      | 53.26      | 87.39        | 80.24             |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_jet_45              | 65.93      | 82.83      | 53.32      | 87.36        | 80.26             |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_jet_45              | 65.92      | 82.82      | 53.34      | 87.34        | 80.28             |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_load_jet_45         | 65.92      | 82.78      | 53.26      | 87.39        | 80.20             |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_jet_45              | 65.92      | 82.87      | 53.22      | 87.36        | 80.25             |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_jet_45              | 65.91      | 82.76      | 53.28      | 87.39        | 80.17             |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_load_jet_45         | 65.91      | 82.72      | 53.34      | 87.33        | 80.11             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                    | 65.91      | 82.60      | 53.53      | 87.09        | 79.94             |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_jet_45              | 65.89      | 82.71      | 53.32      | 87.33        | 80.19             |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_jet_45              | 65.89      | 82.78      | 53.16      | 87.36        | 80.19             |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_jet_45              | 65.88      | 82.66      | 53.20      | 87.36        | 80.18             |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_jet_45              | 65.87      | 82.76      | 53.17      | 87.27        | 80.12             |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet                       | 65.87      | 82.44      | 53.42      | 87.01        | 79.86             |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_jet_45              | 65.86      | 82.77      | 52.99      | 87.40        | 80.12             |
Asym_Shared_tracking_ep0100_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.86      | 82.29      | 53.00      | 87.51        | 79.80             |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                    | 65.86      | 82.47      | 52.38      | 87.87        | 80.01             |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_load_jet_45         | 65.82      | 82.54      | 53.10      | 87.41        | 79.94             |
Asym_Shared_tracking_ep0148_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.81      | 82.34      | 52.88      | 87.55        | 80.06             |
Asym_Shared_tracking_ep0135_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.79      | 82.01      | 53.17      | 87.62        | 79.70             |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                    | 65.78      | 82.48      | 53.92      | 86.77        | 80.10             |
Asym_Shared_tracking_ep0085_attention_lasher_newfusion_2layer_3_jet_45                  | 65.77      | 82.34      | 52.83      | 87.32        | 79.82             |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                    | 65.74      | 82.31      | 53.32      | 87.21        | 79.83             |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                    | 65.72      | 82.30      | 52.45      | 87.79        | 80.10             |
