WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Asym-Shared_tracking_ep0125_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.22/68.90 | 65.28/86.82 |
Asym-Shared_tracking_ep0130_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.19/69.09 | 65.46/86.85 |
Asym-Shared_tracking_ep0142_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.16/68.76 | 65.39/86.87 |
Asym-Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                    | 55.11/68.73 | 65.22/86.84 |
Shared_tracking_ep0144_attention_lasher_newfusion_2layer_lnspecific_jet                 | 55.08/68.74 | 64.78/86.54 |
Asym-Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                    | 55.06/68.73 | 65.61/87.44 |
Shared_tracking_ep0135_attention_lasher_newfusion_2layer_lnspecific_jet                 | 55.05/68.53 | 64.42/86.12 |
Asym-Shared_tracking_ep0090_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.98/68.72 | 65.51/87.33 |
Shared_tracking_ep0145_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.95/68.61 | 64.59/86.38 |
Asym-Shared_tracking_ep0144_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.91/68.61 | 65.20/86.59 |
Asym-Shared_tracking_ep0148_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.88/68.55 | 65.81/87.55 |
Shared_tracking_ep0130_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.88/68.38 | 65.07/87.13 |
Asym-Shared_tracking_ep0140_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.81/68.29 | 64.76/86.40 |
Asym-Shared_tracking_ep0149_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.81/68.43 | 65.56/87.38 |
Shared_tracking_ep0148_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.80/68.48 | 64.60/86.55 |
Asym-Shared_tracking_ep0135_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.79/68.43 | 65.79/87.62 |
Asym-Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                    | 54.75/68.23 | 65.60/86.77 |
Shared_tracking_ep0146_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.74/68.37 | 64.53/86.22 |
Asym-Shared_tracking_ep0105_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.74/68.25 | 65.21/86.59 |
Shared_tracking_ep0135_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.73/68.24 | 64.52/86.35 |
Asym-Shared_tracking_ep0145_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.73/68.52 | 65.03/86.51 |
Asym-Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet                       | 54.71/68.19 | 65.31/86.99 |
Shared_tracking_ep0144_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.67/68.24 | 64.56/86.22 |
Shared_tracking_ep0146_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.66/68.34 | 64.97/86.88 |
Asym-Shared_tracking_ep0146_attention_lasher_newfusion_2layer_jet_45                    | 54.64/68.12 | 65.39/86.89 |
Asym-Shared_tracking_ep0120_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.62/68.47 | 64.83/85.93 |
Shared_tracking_ep0149_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.58/68.25 | 64.28/86.15 |
Shared_tracking_ep0143_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.56/68.08 | 64.61/86.57 |
Asym-Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet                       | 54.56/68.07 | 64.78/86.30 |
Shared_tracking_ep0141_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.54/68.15 | 64.48/86.31 |
Shared_tracking_ep0149_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.53/68.37 | 64.72/86.70 |
Shared_tracking_ep0130_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.53/67.97 | 64.67/86.52 |
Shared_tracking_ep0085_baseline_attention_lasher_newfusion_2layer_jet                   | 54.52/67.90 | 65.65/87.59 |
Shared_tracking_ep0100_baseline_attention_lasher_newfusion_2layer_jet                   | 54.51/67.80 | 64.58/86.85 |
Shared_tracking_ep0125_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.49/68.20 | 65.14/87.10 |
Asym-Shared_tracking_ep0146_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.48/68.03 | 65.50/87.10 |
Shared_tracking_ep0140_baseline_attention_lasher_newfusion_2layer_jet                   | 54.48/68.03 | 64.02/85.48 |
Asym-Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet                       | 54.48/67.77 | 65.13/86.94 |
Shared_tracking_ep0141_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.46/67.95 | 64.20/85.88 |
Asym-Shared_tracking_ep0145_attention_lasher_newfusion_2layer_jet_45                    | 54.45/67.87 | 65.23/86.89 |
Shared_tracking_ep0145_attention_lasher_newfusion_2layer_lnspecific_jet_noupdate        | 54.45/67.90 | 64.33/85.92 |
Asym-Shared_tracking_ep0149_attention_lasher_newfusion_2layer_jet                       | 54.45/67.77 | 65.44/87.40 |
Shared_tracking_ep0142_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.44/67.89 | 64.81/86.84 |
Asym-Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet                       | 54.44/67.73 | 65.41/87.19 |
Shared_tracking_ep0070_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.40/67.76 | 65.66/87.02 |
Asym-Shared_tracking_ep0142_attention_lasher_newfusion_2layer_jet                       | 54.40/67.67 | 65.11/86.88 |
Asym-Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                    | 54.39/67.94 | 65.74/87.21 |
Asym-Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet                       | 54.36/67.67 | 65.00/86.37 |
Asym-Shared_tracking_ep0130_attention_lasher_newfusion_2layer_jet_45                    | 54.36/67.69 | 65.18/86.62 |
Shared_tracking_ep0150_attention_lasher_newfusion_2layer_lnspecific_jet                 | 54.35/68.02 | 63.94/85.45 |
Asym-Shared_tracking_ep0080_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.34/67.67 | 65.08/87.32 |
Asym-Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet                       | 54.34/67.74 | 64.83/86.71 |
