WARNING: You are using tensorboardX instead sis you have a too old pytorch version.


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences


Computed results over 234 / 234 sequences

Reporting results over 234 / 234 sequences

All Result AUC/PR.                                                                      | LasHeR      | RGBT234     |
Unibackbonetracking_ep0141_attention_lasher_newfusion_2layer_jet_45                     | 55.65/69.55 | 66.42/88.76 |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_load_jet_45         | 55.38/69.08 | 65.91/87.33 |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_load_jet_45         | 55.33/68.93 | 66.42/88.17 |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_jet_45              | 55.30/68.88 | 66.08/87.55 |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_load_jet_45         | 55.24/68.72 | 65.95/87.46 |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_jet_45              | 55.23/68.77 | 65.94/87.34 |
Asym_Shared_tracking_ep0125_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.22/68.90 | 65.28/86.82 |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_jet_45              | 55.22/68.83 | 66.22/87.83 |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_load_jet_45         | 55.21/68.73 | 65.82/87.41 |
Asym_Shared_tracking_ep0130_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.19/69.09 | 65.46/86.85 |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_load_jet_45         | 55.17/68.80 | 66.32/87.86 |
Asym_Shared_tracking_ep0142_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 55.16/68.76 | 65.39/86.87 |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_jet_45              | 55.16/68.74 | 66.11/87.59 |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_load_jet_45         | 55.16/68.76 | 66.02/87.49 |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_load_jet_45         | 55.14/68.65 | 66.49/88.14 |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_load_jet_45         | 55.13/68.77 | 65.97/87.49 |
Unibackbonetracking_ep0080_attention_lasher_newfusion_2layer_jet_45                     | 55.12/68.96 | 65.57/87.02 |
Asym_Shared_tracking_ep0150_attention_lasher_newfusion_2layer_jet_45                    | 55.11/68.73 | 65.22/86.84 |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_jet_45              | 55.11/68.59 | 65.92/87.36 |
Unibackbonetracking_ep0143_attention_lasher_newfusion_2layer_jet_45                     | 55.10/68.86 | 65.08/86.76 |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_jet_45              | 55.08/68.65 | 65.91/87.39 |
Shared_tracking_ep0144_attention_lasher_newfusion_2layer_lnspecific_jet                 | 55.08/68.74 | 64.78/86.54 |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                    | 55.06/68.73 | 65.61/87.44 |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_jet_45              | 55.05/68.53 | 65.86/87.40 |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_load_jet_45         | 55.05/68.67 | 65.94/87.39 |
Shared_tracking_ep0135_attention_lasher_newfusion_2layer_lnspecific_jet                 | 55.05/68.53 | 64.42/86.12 |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_load_jet_45         | 55.05/68.61 | 66.08/87.55 |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_load_jet_45         | 55.05/68.63 | 65.97/87.42 |
Unibackbonetracking_ep0142_attention_lasher_newfusion_2layer_jet_45                     | 55.02/68.61 | 65.67/87.69 |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_jet_45              | 55.02/68.56 | 65.94/87.39 |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_load_jet_45         | 55.02/68.60 | 66.02/87.48 |
Unibackbonetracking_ep0146_attention_lasher_newfusion_2layer_jet_45                     | 55.02/68.86 | 65.78/87.69 |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_load_jet_45         | 55.00/68.61 | 66.28/87.83 |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_jet_45              | 55.00/68.49 | 65.87/87.27 |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_load_jet_45         | 54.99/68.53 | 66.04/87.52 |
Asym_Shared_tracking_ep0090_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 54.98/68.72 | 65.51/87.33 |
