WARNING: You are using tensorboardX instead sis you have a too old pytorch version.

Reporting results over 234 / 234 sequences


Computed results over 245 / 245 sequences

Reporting results over 245 / 245 sequences

All Result AUC/PR.                                                                      | RGBT234     | LasHeR      |
Unibackbonetracking_ep0120_attention_lasher_newfusion_2layer_jet_45                     | 66.68/88.71 | 54.07/67.50 |
Unibackbonetracking_ep0125_attention_lasher_newfusion_2layer_jet_45                     | 66.60/88.62 | 54.14/67.67 |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_load_jet_45         | 66.49/88.14 | 55.14/68.65 |
Unibackbonetracking_ep0141_attention_lasher_newfusion_2layer_jet_45                     | 66.42/88.76 | 55.65/69.55 |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_load_jet_45         | 66.42/88.17 | 55.33/68.93 |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet_45                    | 66.34/87.96 | 54.02/67.03 |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_load_jet_45         | 66.32/87.86 | 55.17/68.80 |
Asym_Shared_tracking_ep0065_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 66.29/87.69 | 53.99/67.44 |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_load_jet_45         | 66.28/87.83 | 55.00/68.61 |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_jet_45              | 66.22/87.83 | 55.22/68.83 |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_jet_45              | 66.21/87.77 | 54.89/68.39 |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_load_jet_45         | 66.21/87.74 | 54.69/68.14 |
Asym_Shared_tracking_ep0141_attention_lasher_newfusion_2layer_jet_45                    | 66.18/88.02 | 54.08/67.44 |
Unibackbonetracking_ep0095_attention_lasher_newfusion_2layer_jet_45                     | 66.15/87.98 | 54.24/67.69 |
Asym_Shared_tracking_ep0090_attention_lasher_newfusion_2layer_jet_45                    | 66.11/88.05 | 54.17/67.40 |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_jet_45              | 66.11/87.59 | 55.16/68.74 |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_load_jet_45         | 66.08/87.61 | 54.97/68.55 |
Asym_Shared_Onlinetracking_ep0020_attention_lasher_newfusion_2layer_jet_45              | 66.08/87.55 | 55.30/68.88 |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_load_jet_45         | 66.08/87.58 | 54.93/68.47 |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_load_jet_45         | 66.08/87.55 | 55.05/68.61 |
Unibackbonetracking_ep0145_attention_lasher_newfusion_2layer_jet_45                     | 66.06/87.91 | 54.70/68.34 |
Asym_Shared_Onlinetracking_ep0040_attention_lasher_newfusion_2layer_load_jet_45         | 66.04/87.52 | 54.99/68.53 |
Asym_Shared_Onlinetracking_ep0043_attention_lasher_newfusion_2layer_load_jet_45         | 66.02/87.48 | 55.02/68.60 |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_load_jet_45         | 66.02/87.49 | 55.16/68.76 |
Asym_Shared_Onlinetracking_ep0042_attention_lasher_newfusion_2layer_jet_45              | 66.00/87.49 | 54.95/68.52 |
Asym_Shared_Onlinetracking_ep0030_attention_lasher_newfusion_2layer_jet_45              | 66.00/87.51 | 54.80/68.18 |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet                       | 65.99/87.36 | 53.69/66.77 |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_jet_45              | 65.99/87.45 | 54.96/68.52 |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_load_jet_45         | 65.97/87.42 | 55.05/68.63 |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_load_jet_45         | 65.97/87.49 | 55.13/68.77 |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_load_jet_45         | 65.95/87.46 | 55.24/68.72 |
Asym_Shared_tracking_ep0095_attention_lasher_newfusion_2layer_jet                       | 65.95/87.88 | 54.27/67.36 |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_jet_45              | 65.94/87.34 | 55.23/68.77 |
Asym_Shared_Onlinetracking_ep0048_attention_lasher_newfusion_2layer_jet_45              | 65.94/87.39 | 55.02/68.56 |
Asym_Shared_Onlinetracking_ep0044_attention_lasher_newfusion_2layer_load_jet_45         | 65.94/87.39 | 55.05/68.67 |
Asym_Shared_Onlinetracking_ep0045_attention_lasher_newfusion_2layer_jet_45              | 65.93/87.36 | 54.83/68.23 |
Asym_Shared_Onlinetracking_ep0050_attention_lasher_newfusion_2layer_jet_45              | 65.92/87.34 | 54.85/68.30 |
Asym_Shared_Onlinetracking_ep0049_attention_lasher_newfusion_2layer_load_jet_45         | 65.92/87.39 | 54.97/68.53 |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_jet_45              | 65.92/87.36 | 55.11/68.59 |
Shared_tracking_ep0065_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.92/87.62 | 54.18/67.73 |
Asym_Shared_Onlinetracking_ep0047_attention_lasher_newfusion_2layer_jet_45              | 65.91/87.39 | 55.08/68.65 |
Asym_Shared_Onlinetracking_ep0005_attention_lasher_newfusion_2layer_load_jet_45         | 65.91/87.33 | 55.38/69.08 |
Shared_baseline_ep0080_baseline_attention_lasher_newfusion_jet                          | 65.91/87.37 | 52.72/66.16 |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet_45                    | 65.91/87.09 | 54.02/67.64 |
Asym_Shared_Onlinetracking_ep0046_attention_lasher_newfusion_2layer_jet_45              | 65.89/87.33 | 54.93/68.47 |
Asym_Shared_Onlinetracking_ep0035_attention_lasher_newfusion_2layer_jet_45              | 65.89/87.36 | 54.72/68.15 |
Asym_Shared_Onlinetracking_ep0041_attention_lasher_newfusion_2layer_jet_45              | 65.88/87.36 | 54.81/68.29 |
Asym_Shared_Onlinetracking_ep0015_attention_lasher_newfusion_2layer_jet_45              | 65.87/87.27 | 55.00/68.49 |
Asym_Shared_tracking_ep0110_attention_lasher_newfusion_2layer_jet                       | 65.87/87.01 | 53.93/67.07 |
Asym_Shared_Onlinetracking_ep0025_attention_lasher_newfusion_2layer_jet_45              | 65.86/87.40 | 55.05/68.53 |
Asym_Shared_tracking_ep0100_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.86/87.51 | 54.19/67.84 |
Asym_Shared_tracking_ep0147_attention_lasher_newfusion_2layer_jet_45                    | 65.86/87.87 | 53.92/67.09 |
Unibackbonetracking_ep0085_attention_lasher_newfusion_2layer_jet_45                     | 65.85/87.50 | 54.84/68.24 |
Shared_baseline_ep0100_baseline_attention_lasher_newfusion_jet                          | 65.83/87.15 | 53.15/66.71 |
Asym_Shared_Onlinetracking_ep0010_attention_lasher_newfusion_2layer_load_jet_45         | 65.82/87.41 | 55.21/68.73 |
Asym_Shared_tracking_ep0148_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.81/87.55 | 54.88/68.55 |
Asym_Shared_tracking_ep0135_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.79/87.62 | 54.79/68.43 |
Unibackbonetracking_ep0146_attention_lasher_newfusion_2layer_jet_45                     | 65.78/87.69 | 55.02/68.86 |
Asym_Shared_tracking_ep0070_attention_lasher_newfusion_2layer_jet_45                    | 65.78/86.77 | 53.77/67.08 |
Asym_Shared_tracking_ep0105_attention_lasher_newfusion_2layer_jet_45                    | 65.74/87.21 | 54.39/67.94 |
Asym_Shared_tracking_ep0135_attention_lasher_newfusion_2layer_jet_45                    | 65.72/87.79 | 54.08/67.40 |
Unibackbonetracking_ep0140_attention_lasher_newfusion_2layer_jet_45                     | 65.71/88.01 | 54.65/67.98 |
Asym_Shared_tracking_ep0095_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.67/86.54 | 54.17/67.74 |
Unibackbonetracking_ep0142_attention_lasher_newfusion_2layer_jet_45                     | 65.67/87.69 | 55.02/68.61 |
Shared_tracking_ep0070_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.66/87.02 | 54.40/67.76 |
Shared_tracking_ep0085_baseline_attention_lasher_newfusion_2layer_jet                   | 65.65/87.59 | 54.52/67.90 |
Asym_Shared_tracking_ep0148_attention_lasher_newfusion_2layer_jet_45                    | 65.65/87.36 | 54.27/67.80 |
Asym_Shared_tracking_ep0120_attention_lasher_newfusion_2layer_jet_45                    | 65.61/87.44 | 55.06/68.73 |
Asym_Shared_tracking_ep0080_attention_lasher_newfusion_2layer_jet_45                    | 65.60/86.77 | 54.75/68.23 |
Asym_Shared_tracking_ep0140_attention_lasher_newfusion_2layer_jet_45                    | 65.59/87.47 | 54.19/67.51 |
Unibackbonetracking_ep0130_attention_lasher_newfusion_2layer_jet_45                     | 65.58/87.44 | 54.84/68.47 |
Shared_tracking_ep0035_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.58/87.86 | 52.94/65.97 |
Unibackbonetracking_ep0080_attention_lasher_newfusion_2layer_jet_45                     | 65.57/87.02 | 55.12/68.96 |
Shared_baseline_ep0075_baseline_attention_lasher_newfusion_jet                          | 65.56/87.02 | 52.27/65.49 |
Asym_Shared_tracking_ep0149_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.56/87.38 | 54.81/68.43 |
Asym_Shared_tracking_ep0143_attention_lasher_newfusion_2layer_jet_45                    | 65.55/87.32 | 53.62/66.72 |
Unibackbonetracking_ep0148_attention_lasher_newfusion_2layer_jet_45                     | 65.55/87.49 | 54.56/68.19 |
Shared_tracking_ep0095_baseline_attention_lasher_newfusion_2layer_jet                   | 65.53/87.51 | 53.48/66.44 |
Asym_Shared_tracking_ep0144_attention_lasher_newfusion_2layer_jet_45                    | 65.53/87.04 | 53.97/67.11 |
Asym_Shared_tracking_ep0100_attention_lasher_newfusion_2layer_jet_45                    | 65.52/87.52 | 53.31/66.15 |
Unibackbonetracking_ep0150_attention_lasher_newfusion_2layer_jet_45                     | 65.52/87.24 | 54.66/68.20 |
Asym_Shared_tracking_ep0090_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.51/87.33 | 54.98/68.72 |
Unibackbonetracking_ep0060_attention_lasher_newfusion_2layer_jet_45                     | 65.51/87.64 | 54.54/67.92 |
Asym_Shared_tracking_ep0143_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.50/87.12 | -1.00/-1.00 |
Unibackbonetracking_ep0149_attention_lasher_newfusion_2layer_jet_45                     | 65.50/87.52 | 54.33/67.65 |
Asym_Shared_tracking_ep0146_attention-lasher-cross_deform_fusion_sum_2layer_jet_45      | 65.50/87.10 | 54.48/68.03 |
Shared_tracking_ep0080_attention_lasher_newfusion_2layer_lnspecific_jet                 | 65.47/87.06 | 53.54/67.00 |
